arm,prompt_tokens,batch,cohort,status,failure_detail,rank_files,routing_mode,model,pytorch,cuda,nccl,ranks_identical,mean_ms,p50_ms,p95_ms,tokens_s,prefill_gpu_gib,resident_gpu_gib,decode_peak_gpu_gib,host_k_gib,slot_hit_rate,result_directory,launcher_log
dense,65536,16,2,gpu_oom_prefill,"torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 512.00 MiB. GPU 7 has a total capacity of 44.39 GiB of which 217.25 MiB is free. Including non-PyTorch memory, this process has 44.17 GiB memory in use. Of the allocated memory 43.33 GiB is allocated by PyTorch, and 176.83 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",0,full,,,,,False,,,,,,,,,,full_scan_decode_c2_dense_p65536_b16_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p65536_b16_c2.log
als_full,65536,16,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,78.47570306062698,78.45894241333008,78.63468933105469,203.89418536553362,43.07255268096924,17.917975902557373,17.933674812316895,0.0,,full_scan_decode_c2_als_full_p65536_b16_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p65536_b16_c2.log
basis_joint,65536,16,2,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,30.373373091220856,30.401040077209473,30.81875228881836,526.8666262367374,36.46874713897705,11.314170360565186,11.328378677368164,64.140625,0.6752525894922771,full_scan_decode_c2_basis_joint_p65536_b16_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p65536_b16_c2.log
dense,130048,1,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,160.5673645734787,160.58263397216797,161.2031707763672,6.227812145079606,7.876572608947754,4.7362589836120605,4.737093448638916,0.0,,full_scan_decode_c0_dense_p130048_b1_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p130048_b1_c0.log
als_full,130048,1,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,138.16638839244843,138.11995697021484,138.6848907470703,7.2375229404930455,8.607897758483887,5.464871883392334,5.4657063484191895,0.0,,full_scan_decode_c0_als_full_p130048_b1_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p130048_b1_c0.log
basis_joint,130048,1,0,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,23.925593227148056,23.724175453186035,25.461952209472656,42.138635075263096,7.772670745849609,4.631597995758057,4.632432460784912,7.9462890625,0.5728193565238768,full_scan_decode_c0_basis_joint_p130048_b1_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p130048_b1_c0.log
dense,130048,1,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,160.5336595773697,160.5759048461914,161.02828979492188,6.229122068821535,7.876572608947754,4.7362589836120605,4.737093448638916,0.0,,full_scan_decode_c1_dense_p130048_b1_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p130048_b1_c1.log
als_full,130048,1,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,138.05594730377197,138.07583618164062,138.3711395263672,7.243303017995112,8.607897758483887,5.464871883392334,5.4657063484191895,0.0,,full_scan_decode_c1_als_full_p130048_b1_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p130048_b1_c1.log
basis_joint,130048,1,1,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,23.729779213666916,23.515999794006348,25.590272903442383,42.44767076823425,7.772670745849609,4.631597995758057,4.632432460784912,7.9462890625,0.6994853280073744,full_scan_decode_c1_basis_joint_p130048_b1_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p130048_b1_c1.log
dense,130048,1,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,160.98355293273926,160.62196350097656,166.27401733398438,6.211720807411153,7.876572608947754,4.7362589836120605,4.737093448638916,0.0,,full_scan_decode_c2_dense_p130048_b1_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p130048_b1_c2.log
als_full,130048,1,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,138.06663918495178,138.0935821533203,138.34413146972656,7.24273746408364,8.607897758483887,5.464871883392334,5.4657063484191895,0.0,,full_scan_decode_c2_als_full_p130048_b1_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p130048_b1_c2.log
basis_joint,130048,1,2,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,23.869073748588562,23.599343299865723,26.350208282470703,42.15442618615168,7.772670745849609,4.631597995758057,4.632432460784912,7.9462890625,0.6345435049019608,full_scan_decode_c2_basis_joint_p130048_b1_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p130048_b1_c2.log
dense,130048,4,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,162.17574501037598,162.20875549316406,162.58140563964844,24.66451737536187,23.11525058746338,10.74245023727417,10.745792388916016,0.0,,full_scan_decode_c0_dense_p130048_b4_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p130048_b4_c0.log
als_full,130048,4,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,139.79513251781464,139.77796936035156,140.14451599121094,28.613102570263404,23.147290229797363,10.772780895233154,10.776123046875,0.0,,full_scan_decode_c0_als_full_p130048_b4_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p130048_b4_c0.log
basis_joint,130048,4,0,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,24.01552900671959,23.86248016357422,24.656991958618164,166.93247272340514,19.79106092453003,7.41655158996582,7.419893741607666,31.78515625,0.660927640972105,full_scan_decode_c0_basis_joint_p130048_b4_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p130048_b4_c0.log
dense,130048,4,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,162.2041906118393,162.24734497070312,162.5946807861328,24.660002167306207,23.11525058746338,10.74245023727417,10.745792388916016,0.0,,full_scan_decode_c1_dense_p130048_b4_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p130048_b4_c1.log
als_full,130048,4,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,139.8006513118744,139.7796859741211,140.0287322998047,28.611976405201624,23.147290229797363,10.772780895233154,10.776123046875,0.0,,full_scan_decode_c1_als_full_p130048_b4_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p130048_b4_c1.log
basis_joint,130048,4,1,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,23.957887530326843,23.887871742248535,25.045536041259766,167.75293232865624,19.79106092453003,7.41655158996582,7.419893741607666,31.78515625,0.7381549016448782,full_scan_decode_c1_basis_joint_p130048_b4_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p130048_b4_c1.log
dense,130048,4,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,162.18658363819122,162.23079681396484,162.4912567138672,24.662720635218108,23.11525058746338,10.74245023727417,10.745792388916016,0.0,,full_scan_decode_c2_dense_p130048_b4_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p130048_b4_c2.log
als_full,130048,4,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,139.8190802335739,139.80178833007812,140.25209045410156,28.608312168219747,23.147290229797363,10.772780895233154,10.776123046875,0.0,,full_scan_decode_c2_als_full_p130048_b4_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p130048_b4_c2.log
basis_joint,130048,4,2,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,23.97740577161312,23.97704029083252,24.345760345458984,167.59494918320098,19.79106092453003,7.41655158996582,7.419893741607666,31.78515625,0.6552588198719622,full_scan_decode_c2_basis_joint_p130048_b4_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p130048_b4_c2.log
dense,130048,8,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,162.64513206481934,162.71177673339844,162.9279022216797,49.186796145084195,43.32142734527588,18.642993450164795,18.649680137634277,0.0,,full_scan_decode_c0_dense_p130048_b8_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p130048_b8_c0.log
als_full,130048,8,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,139.98494744300842,139.9875717163086,140.19833374023438,57.149074339732906,42.43933582305908,17.755988597869873,17.7642240524292,0.0,,full_scan_decode_c0_als_full_p130048_b8_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p130048_b8_c0.log
basis_joint,130048,8,0,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,27.9026987105608,27.84939193725586,28.389280319213867,286.7507454260424,35.76769685745239,11.085086345672607,11.092397689819336,63.5703125,0.6666621127754385,full_scan_decode_c0_basis_joint_p130048_b8_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p130048_b8_c0.log
dense,130048,8,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,162.62035477161407,162.66864013671875,162.9600067138672,49.194176806679074,43.32142734527588,18.642993450164795,18.649680137634277,0.0,,full_scan_decode_c1_dense_p130048_b8_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p130048_b8_c1.log
als_full,130048,8,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,140.00441074371338,140.0177459716797,140.1276092529297,57.14119247773156,42.43933582305908,17.755988597869873,17.7642240524292,0.0,,full_scan_decode_c1_als_full_p130048_b8_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p130048_b8_c1.log
basis_joint,130048,8,1,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,27.81278796494007,27.789823532104492,28.19513511657715,287.65755892580864,35.76769685745239,11.085086345672607,11.092397689819336,63.5703125,0.6939633517290574,full_scan_decode_c1_basis_joint_p130048_b8_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p130048_b8_c1.log
dense,130048,8,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,162.57495713233948,162.63292694091797,162.83314514160156,49.20792032313833,43.32142734527588,18.642993450164795,18.649680137634277,0.0,,full_scan_decode_c2_dense_p130048_b8_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p130048_b8_c2.log
als_full,130048,8,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,140.02093946933746,140.01223754882812,140.41903686523438,57.13439792985501,42.43933582305908,17.755988597869873,17.7642240524292,0.0,,full_scan_decode_c2_als_full_p130048_b8_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p130048_b8_c2.log
basis_joint,130048,8,2,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,27.849987015128136,27.811840057373047,28.261920928955078,287.2735432648052,35.76769685745239,11.085086345672607,11.092397689819336,63.5703125,0.6873416968561955,full_scan_decode_c2_basis_joint_p130048_b8_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p130048_b8_c2.log
dense,130048,16,0,gpu_oom_prefill,"torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 15.88 GiB. GPU 4 has a total capacity of 44.39 GiB of which 9.05 GiB is free. Including non-PyTorch memory, this process has 35.34 GiB memory in use. Of the allocated memory 34.56 GiB is allocated by PyTorch, and 147.71 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",0,full,,,,,False,,,,,,,,,,full_scan_decode_c0_dense_p130048_b16_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p130048_b16_c0.log
als_full,130048,16,0,gpu_oom_prefill,"torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 15.88 GiB. GPU 2 has a total capacity of 44.39 GiB of which 12.07 GiB is free. Including non-PyTorch memory, this process has 32.31 GiB memory in use. Of the allocated memory 31.57 GiB is allocated by PyTorch, and 85.71 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",0,full,,,,,False,,,,,,,,,,full_scan_decode_c0_als_full_p130048_b16_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p130048_b16_c0.log
basis_joint,130048,16,0,gpu_oom_prefill,"torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 15.88 GiB. GPU 7 has a total capacity of 44.39 GiB of which 9.40 GiB is free. Including non-PyTorch memory, this process has 34.96 GiB memory in use. Of the allocated memory 34.16 GiB is allocated by PyTorch, and 119.83 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",0,full_scan_b16r16_persistent_slots,,,,,False,,,,,,,,,,full_scan_decode_c0_basis_joint_p130048_b16_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p130048_b16_c0.log
dense,130048,16,1,gpu_oom_prefill,"torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 15.88 GiB. GPU 0 has a total capacity of 44.39 GiB of which 9.05 GiB is free. Including non-PyTorch memory, this process has 35.34 GiB memory in use. Of the allocated memory 34.56 GiB is allocated by PyTorch, and 147.71 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",0,full,,,,,False,,,,,,,,,,full_scan_decode_c1_dense_p130048_b16_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p130048_b16_c1.log
als_full,130048,16,1,gpu_oom_prefill,"torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 15.88 GiB. GPU 2 has a total capacity of 44.39 GiB of which 12.07 GiB is free. Including non-PyTorch memory, this process has 32.31 GiB memory in use. Of the allocated memory 31.57 GiB is allocated by PyTorch, and 85.71 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",0,full,,,,,False,,,,,,,,,,full_scan_decode_c1_als_full_p130048_b16_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p130048_b16_c1.log
basis_joint,130048,16,1,gpu_oom_prefill,"torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 15.88 GiB. GPU 0 has a total capacity of 44.39 GiB of which 9.41 GiB is free. Including non-PyTorch memory, this process has 34.94 GiB memory in use. Of the allocated memory 34.16 GiB is allocated by PyTorch, and 119.83 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",0,full_scan_b16r16_persistent_slots,,,,,False,,,,,,,,,,full_scan_decode_c1_basis_joint_p130048_b16_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p130048_b16_c1.log
dense,130048,16,2,gpu_oom_prefill,"torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 15.88 GiB. GPU 4 has a total capacity of 44.39 GiB of which 9.05 GiB is free. Including non-PyTorch memory, this process has 35.34 GiB memory in use. Of the allocated memory 34.56 GiB is allocated by PyTorch, and 147.71 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",0,full,,,,,False,,,,,,,,,,full_scan_decode_c2_dense_p130048_b16_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p130048_b16_c2.log
als_full,130048,16,2,gpu_oom_prefill,"torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 15.88 GiB. GPU 6 has a total capacity of 44.39 GiB of which 12.07 GiB is free. Including non-PyTorch memory, this process has 32.31 GiB memory in use. Of the allocated memory 31.57 GiB is allocated by PyTorch, and 85.71 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",0,full,,,,,False,,,,,,,,,,full_scan_decode_c2_als_full_p130048_b16_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p130048_b16_c2.log
basis_joint,130048,16,2,gpu_oom_prefill,"torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 15.88 GiB. GPU 4 has a total capacity of 44.39 GiB of which 9.41 GiB is free. Including non-PyTorch memory, this process has 34.94 GiB memory in use. Of the allocated memory 34.16 GiB is allocated by PyTorch, and 119.83 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",0,full_scan_b16r16_persistent_slots,,,,,False,,,,,,,,,,full_scan_decode_c2_basis_joint_p130048_b16_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p130048_b16_c2.log
