experiment,arm,tp,dp,prompt_tokens,nominal_context,batch,output_tokens,cohort,prompt_cohort_hash,status,failure_stage,failure_detail,rank_files,rank_outputs_identical,cache_length_measurement_start,cache_length_measurement_end,prefill_cuda_ms_maxrank,prefill_wall_s_maxrank,decode_step_mean_ms,decode_step_p50_ms,decode_step_p95_ms,decode_tokens_s,gpu_peak_prefill_maxrank_bytes,gpu_peak_prefill_sumrank_bytes,gpu_decode_resident_maxrank_bytes,gpu_decode_resident_sumrank_bytes,gpu_peak_decode_maxrank_bytes,gpu_peak_decode_sumrank_bytes,host_persistent_total_bytes,process_max_rss_sumrank_bytes,k_slot_hits_last_step,k_slot_valid_last_step,k_slot_hit_rate_last_step,generated_token_ids_sha256,result_directory,launcher_log
fixed_batch_decode,basis_joint,8,1,65536,64K,1,128,1,34eba75fba847092fb98297d2ce9cfe90ea11dc72149cb253c9adf2fdd2ddc3f,complete,,,8,True,65552,65680,5150.41552734375,5.150542217772454,39.38721725344658,40.40091323852539,42.25423812866211,25.455372062220594,6050073600,48400588800,4330239488,34641915904,4331135488,34649083904,4304404480,72714334208,365601,520400,0.7025384319754036,57d86626e12cc89ae8bd98561b5a14167c5baa829cb68eff7642a0ef856333be,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_basis_joint_p65536_b1_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p65536_b1_c1.log
fixed_batch_decode,dense,8,1,65536,64K,1,128,2,001c2c4119db22024cfcc429cc5e9ba75efbf2457ff954f08762132f7d24a3d8,complete,,,8,True,65552,65680,5825.79443359375,5.825975615996867,85.62546133995056,85.65655899047852,86.03785705566406,11.678564263404573,5733446656,45867573248,4014493184,32115945472,4015389184,32123113472,0,70494265344,,,,5ae151cbac22e4d5f51b2886c8a01bc21e086aad787ee3275ee10fbffe50196c,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_dense_p65536_b1_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p65536_b1_c2.log
fixed_batch_decode,als_full,8,1,65536,64K,1,128,2,001c2c4119db22024cfcc429cc5e9ba75efbf2457ff954f08762132f7d24a3d8,complete,,,8,True,65552,65680,5124.04248046875,5.124180900864303,74.99295824766159,75.009521484375,75.32697296142578,13.33435859510964,6458756096,51670048768,4738921984,37911375872,4739817984,37918543872,0,72720015360,,,,328dee2dcad86d0faf1f1db5986fa3754863af1b5ba76dc1e0755697a1d03eac,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_als_full_p65536_b1_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p65536_b1_c2.log
fixed_batch_decode,basis_joint,8,1,65536,64K,1,128,2,001c2c4119db22024cfcc429cc5e9ba75efbf2457ff954f08762132f7d24a3d8,complete,,,8,True,65552,65680,5153.4951171875,5.153652254957706,36.94330435991287,36.689199447631836,38.751617431640625,27.15460601122295,6050073600,48400588800,4330239488,34641915904,4331135488,34649083904,4304404480,72659894272,370483,520368,0.7119634566306922,f4f80970b2abca699aee36cdc44f8c2fbb0c400b5bff38ed440f2681c2138c87,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_basis_joint_p65536_b1_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p65536_b1_c2.log
fixed_batch_decode,dense,8,1,65536,64K,4,128,0,fb077aac8f22abdd13afd11e21e73c1839a31ee481a3490e8fbc1377a9bd08ca,complete,,,8,True,65552,65680,22279.490234375,22.27983280690387,87.02398294210434,87.07481384277344,87.56348419189453,45.96478563326938,14021125120,112169000960,7247023616,57976188928,7250612224,58004897792,0,70550237184,,,,c345cbc9a71afd3ceb6862ba58234dc2ad982ecd8b637ced48086dfcb73eb869,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_dense_p65536_b4_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p65536_b4_c0.log
fixed_batch_decode,als_full,8,1,65536,64K,4,128,0,fb077aac8f22abdd13afd11e21e73c1839a31ee481a3490e8fbc1377a9bd08ca,complete,,,8,True,65552,65680,19354.525390625,19.354841047897935,77.23906904459,77.25001525878906,77.4010238647461,51.78806638306447,14383584256,115068674048,7605435904,60843487232,7609024512,60872196096,0,72662339584,,,,d343a76c6638422c0e59e9de703ce815f064e0b390b5900128b96d2cbff78989,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_als_full_p65536_b4_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p65536_b4_c0.log
fixed_batch_decode,basis_joint,8,1,65536,64K,4,128,0,fb077aac8f22abdd13afd11e21e73c1839a31ee481a3490e8fbc1377a9bd08ca,complete,,,8,True,65552,65680,19425.96875,19.42634167196229,38.28246358036995,37.943359375,41.42230224609375,104.67042102654224,12774353920,102194831360,5996168704,47969349632,5999757312,47998058496,17217617920,72688041984,1450947,2092976,0.6932458852848766,4c69807df4c51cec1dd2dd56f81802ff150ff8b486e70bc9f0e411369868a72b,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_basis_joint_p65536_b4_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p65536_b4_c0.log
fixed_batch_decode,dense,8,1,65536,64K,4,128,1,34eba75fba847092fb98297d2ce9cfe90ea11dc72149cb253c9adf2fdd2ddc3f,complete,,,8,True,65552,65680,22328.126953125,22.329018228687346,86.9750445485115,87.0484619140625,87.2649917602539,45.989494423750244,14021125120,112169000960,7247023616,57976188928,7250612224,58004897792,0,70496182272,,,,a0d6618dd2262f72e16ac21386b5d4065b5584fad131daebae4789151d4e9e8c,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_dense_p65536_b4_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p65536_b4_c1.log
fixed_batch_decode,als_full,8,1,65536,64K,4,128,1,34eba75fba847092fb98297d2ce9cfe90ea11dc72149cb253c9adf2fdd2ddc3f,complete,,,8,True,65552,65680,19453.474609375,19.45424719993025,77.28307694196701,77.26438522338867,77.63030242919922,51.75714755793868,14383584256,115068674048,7605435904,60843487232,7609024512,60872196096,0,72669245440,,,,b8d40f9f6563f1e6eafeb26b2571ac998153b29eee11994d71408c6462ced872,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_als_full_p65536_b4_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p65536_b4_c1.log
fixed_batch_decode,basis_joint,8,1,65536,64K,4,128,1,34eba75fba847092fb98297d2ce9cfe90ea11dc72149cb253c9adf2fdd2ddc3f,complete,,,8,True,65552,65680,19397.5078125,19.398337062913924,42.77197268605232,42.71990394592285,44.13955307006836,93.70101002686683,12774353920,102194831360,5996168704,47969349632,5999757312,47998058496,17217617920,72736620544,1872975,2091216,0.8956391879174604,5164397a8bf27f60895791f19a719e3de3603ac4ffce18d22de016526d9e2057,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_basis_joint_p65536_b4_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p65536_b4_c1.log
fixed_batch_decode,dense,8,1,65536,64K,4,128,2,001c2c4119db22024cfcc429cc5e9ba75efbf2457ff954f08762132f7d24a3d8,complete,,,8,True,65552,65680,22267.9921875,22.268916859757155,87.01056575775146,87.07751846313477,87.25981140136719,45.970484325199926,14021125120,112169000960,7247023616,57976188928,7250612224,58004897792,0,70467854336,,,,0292a110c10dccdf6a7c18fc19f5f7face9cb8219822e2a70a574f11e982db63,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_dense_p65536_b4_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p65536_b4_c2.log
fixed_batch_decode,als_full,8,1,65536,64K,4,128,2,001c2c4119db22024cfcc429cc5e9ba75efbf2457ff954f08762132f7d24a3d8,complete,,,8,True,65552,65680,19382.455078125,19.383270415011793,77.26439636945724,77.27209854125977,77.59683227539062,51.76941073998689,14383584256,115068674048,7605435904,60843487232,7609024512,60872196096,0,72682655744,,,,cbeb01fc7c38d915e3751f05ccc4de4dd33415e4184631e5589d23e69def2290,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_als_full_p65536_b4_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p65536_b4_c2.log
fixed_batch_decode,basis_joint,8,1,65536,64K,4,128,2,001c2c4119db22024cfcc429cc5e9ba75efbf2457ff954f08762132f7d24a3d8,complete,,,8,True,65552,65680,19488.603515625,19.489334193058312,38.14403215050697,37.860111236572266,40.25030517578125,105.09397723938493,12774353920,102194831360,5996168704,47969349632,5999757312,47998058496,17217617920,72688398336,1743693,2092880,0.833154791483506,ad7c184d6c2eaf31365871bb849fd0bd5560b91b2a21ce85a96abf6530dd08df,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_basis_joint_p65536_b4_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p65536_b4_c2.log
fixed_batch_decode,dense,8,1,65536,64K,8,128,0,fb077aac8f22abdd13afd11e21e73c1839a31ee481a3490e8fbc1377a9bd08ca,complete,,,8,True,65552,65680,46471.64453125,46.472342912107706,87.42248731851578,87.45527648925781,87.81139373779297,91.51064912583443,25072264192,200578113536,11557916160,92463329280,11565186048,92521488384,0,70512087040,,,,8461425bc78cb383cc1a25ebf8e0f97570388c503d7ae990592c407e0cbeaf49,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_dense_p65536_b8_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p65536_b8_c0.log
fixed_batch_decode,als_full,8,1,65536,64K,8,128,0,fb077aac8f22abdd13afd11e21e73c1839a31ee481a3490e8fbc1377a9bd08ca,complete,,,8,True,65552,65680,40541.0625,40.541620219126344,76.71792823076248,76.71292495727539,76.82077026367188,104.28032347079457,24949666816,199597334528,11427454464,91419635712,11434634240,91477073920,0,72692498432,,,,d9da1f79239583d49664f5d878c12bf510e87d27d68040c00058b44bf8dc9946,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_als_full_p65536_b8_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p65536_b8_c0.log
fixed_batch_decode,basis_joint,8,1,65536,64K,8,128,0,fb077aac8f22abdd13afd11e21e73c1839a31ee481a3490e8fbc1377a9bd08ca,complete,,,8,True,65552,65680,40555.20703125,40.55552219506353,39.86340734362602,38.268991470336914,43.837886810302734,201.0004984352895,21673264128,173386113024,8150588928,65204711424,8157780480,65262243840,34435235840,72686460928,3531284,4182080,0.8443846124416559,94bddbe42e7a3af8393cac5cd711517ab5f7535986f0409a29cc99903349d4a3,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_basis_joint_p65536_b8_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p65536_b8_c0.log
fixed_batch_decode,dense,8,1,65536,64K,8,128,1,34eba75fba847092fb98297d2ce9cfe90ea11dc72149cb253c9adf2fdd2ddc3f,complete,,,8,True,65552,65680,46404.7109375,46.40523968683556,87.44750505685806,87.4988021850586,87.86799621582031,91.48447321337227,25072264192,200578113536,11557916160,92463329280,11565186048,92521488384,0,70518956032,,,,a29c510038f901cc6491e7d55045d2e49c3c84298184d2806b1dfe7eb3bd1ee6,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_dense_p65536_b8_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p65536_b8_c1.log
fixed_batch_decode,als_full,8,1,65536,64K,8,128,1,34eba75fba847092fb98297d2ce9cfe90ea11dc72149cb253c9adf2fdd2ddc3f,complete,,,8,True,65552,65680,40586.59765625,40.58709724713117,76.69964915513992,76.69022369384766,76.88716888427734,104.30392706294744,24949666816,199597334528,11427454464,91419635712,11434634240,91477073920,0,72717070336,,,,71fc53c5ee4b9dc70904c6c84b8220818af542745861fb7d68c5510e3d608f85,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_als_full_p65536_b8_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p65536_b8_c1.log
fixed_batch_decode,basis_joint,8,1,65536,64K,8,128,1,34eba75fba847092fb98297d2ce9cfe90ea11dc72149cb253c9adf2fdd2ddc3f,complete,,,8,True,65552,65680,40799.21484375,40.79971555201337,42.717351615428925,42.63564872741699,43.73219299316406,187.5915862024925,21673264128,173386113024,8150588928,65204711424,8157780480,65262243840,34435235840,72682086400,2925589,4182128,0.6995455423650352,b09504236a998aeacbb3202f6cbb22cdfdd8a545b6ea4d183a54a6848feeaeed,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_basis_joint_p65536_b8_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p65536_b8_c1.log
fixed_batch_decode,dense,8,1,65536,64K,8,128,2,001c2c4119db22024cfcc429cc5e9ba75efbf2457ff954f08762132f7d24a3d8,complete,,,8,True,65552,65680,46500.30859375,46.50064288685098,87.40868765115738,87.46799850463867,87.6905288696289,91.52482651249298,25072264192,200578113536,11557916160,92463329280,11565186048,92521488384,0,70505426944,,,,12f3c25a003ea8253da7ca9c6d01018ce3a2645ee72c2b4e8a7df128d73e4bab,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_dense_p65536_b8_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p65536_b8_c2.log
fixed_batch_decode,als_full,8,1,65536,64K,8,128,2,001c2c4119db22024cfcc429cc5e9ba75efbf2457ff954f08762132f7d24a3d8,complete,,,8,True,65552,65680,40350.17578125,40.35069818608463,76.73814606666565,76.71499252319336,77.065185546875,104.25213459309785,24949666816,199597334528,11427454464,91419635712,11434634240,91477073920,0,72686510080,,,,34756062f1844ef4a383d2ae7982e1383b8674ab0b02ce2fd4ff5544be66fcd2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_als_full_p65536_b8_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p65536_b8_c2.log
fixed_batch_decode,basis_joint,8,1,65536,64K,8,128,2,001c2c4119db22024cfcc429cc5e9ba75efbf2457ff954f08762132f7d24a3d8,complete,,,8,True,65552,65680,40734.7109375,40.735201748088,38.04704666137695,37.88212776184082,39.18083190917969,210.54759053899073,21673264128,173386113024,8150588928,65204711424,8157780480,65262243840,34435235840,72682463232,2460957,4183984,0.5881850886619069,b19c8167ec06dd1dcff52f823d1fdcfa6dfe460e2b20af27ad99973177a4eb78,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_basis_joint_p65536_b8_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p65536_b8_c2.log
fixed_batch_decode,dense,8,1,65536,64K,16,128,0,,failed,gpu_oom_prefill,"CUDA out of memory. Tried to allocate 512.00 MiB. GPU 4 has a total capacity of 44.39 GiB of which 233.25 MiB is free. Including non-PyTorch memory, this process has 44.16 GiB memory in use. Of the allocated memory 43.33 GiB is allocated by PyTorch, and 176.83 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",0,,,,,,,,,,,,,,,,,,,,,,,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p65536_b16_c0.log
fixed_batch_decode,als_full,8,1,65536,64K,16,128,0,fb077aac8f22abdd13afd11e21e73c1839a31ee481a3490e8fbc1377a9bd08ca,complete,,,8,True,65552,65680,80975.1796875,80.97627759631723,79.6839691400528,79.67265319824219,79.82736206054688,200.80526881347728,46081029120,368648232960,19071507968,152572063744,19085870080,152686960640,0,72724140032,,,,911e050f610e4a580c3a5ed9d904924981659fa2be0f916cf2b5eda2aaa1f23c,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_als_full_p65536_b16_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p65536_b16_c0.log
fixed_batch_decode,basis_joint,8,1,65536,64K,16,128,0,fb077aac8f22abdd13afd11e21e73c1839a31ee481a3490e8fbc1377a9bd08ca,complete,,,8,True,65552,65680,81038.703125,81.03964499989524,42.68619850277901,42.53260803222656,43.86547088623047,375.2154195738527,39526282240,316210257920,12516761088,100134088704,12531244032,100249952256,68870471680,85069991936,6646994,8370272,0.7941192353127832,209ae74b48e27d9025c56398336e182ffb8e3075e940e76a5329d871df0237f0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_basis_joint_p65536_b16_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p65536_b16_c0.log
fixed_batch_decode,dense,8,1,65536,64K,16,128,1,,failed,gpu_oom_prefill,"CUDA out of memory. Tried to allocate 512.00 MiB. GPU 7 has a total capacity of 44.39 GiB of which 217.25 MiB is free. Including non-PyTorch memory, this process has 44.17 GiB memory in use. Of the allocated memory 43.33 GiB is allocated by PyTorch, and 176.83 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",0,,,,,,,,,,,,,,,,,,,,,,,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p65536_b16_c1.log
fixed_batch_decode,als_full,8,1,65536,64K,16,128,1,34eba75fba847092fb98297d2ce9cfe90ea11dc72149cb253c9adf2fdd2ddc3f,complete,,,8,True,65552,65680,80795.3828125,80.79645967716351,79.6668763756752,79.65286254882812,79.81587219238281,200.84871903211064,46081029120,368648232960,19071507968,152572063744,19085870080,152686960640,0,72688693248,,,,7705ac46dc42a904fa43233005791e97cca94f8dbc680615b5dd02eeb6fffe94,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_als_full_p65536_b16_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p65536_b16_c1.log
fixed_batch_decode,basis_joint,8,1,65536,64K,16,128,1,34eba75fba847092fb98297d2ce9cfe90ea11dc72149cb253c9adf2fdd2ddc3f,complete,,,8,True,65552,65680,81337.4921875,81.33844099286944,41.55823469161987,42.64129638671875,43.75849533081055,385.54311555237496,39526282240,316210257920,12516761088,100134088704,12531244032,100249952256,68870471680,85042454528,5882479,8365920,0.7031478904890317,6143c3b28dec3d318214cd45e729508fe38ec34ff775844db7df546333b0efaf,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_basis_joint_p65536_b16_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p65536_b16_c1.log
fixed_batch_decode,dense,8,1,65536,64K,16,128,2,,failed,gpu_oom_prefill,"CUDA out of memory. Tried to allocate 512.00 MiB. GPU 0 has a total capacity of 44.39 GiB of which 233.25 MiB is free. Including non-PyTorch memory, this process has 44.16 GiB memory in use. Of the allocated memory 43.33 GiB is allocated by PyTorch, and 176.83 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",0,,,,,,,,,,,,,,,,,,,,,,,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p65536_b16_c2.log
fixed_batch_decode,als_full,8,1,65536,64K,16,128,2,001c2c4119db22024cfcc429cc5e9ba75efbf2457ff954f08762132f7d24a3d8,complete,,,8,True,65552,65680,80730.1875,80.73109327675775,79.6815036535263,79.67107009887695,79.77699279785156,200.81005716303332,46081029120,368648232960,19071507968,152572063744,19085870080,152686960640,0,72695377920,,,,5a6502943c2a92bc54720988feeba9289c40bc7ed2d1a888bc484df424a3c05b,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_als_full_p65536_b16_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p65536_b16_c2.log
fixed_batch_decode,basis_joint,8,1,65536,64K,16,128,2,001c2c4119db22024cfcc429cc5e9ba75efbf2457ff954f08762132f7d24a3d8,complete,,,8,True,65552,65680,81154.671875,81.15584322670475,43.12360554933548,43.012351989746094,44.688255310058594,371.5419413656149,39526282240,316210257920,12516761088,100134088704,12531244032,100249952256,68870471680,85075116032,7204230,8365488,0.8611846672901808,8ce2e8a4742757512f88bb55274d0835d738174cdeb4fa0a9687f08dd29d495f,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_basis_joint_p65536_b16_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p65536_b16_c2.log
fixed_batch_decode,dense,8,1,130048,~128K,1,128,0,97a6d3cf0a631ae8a9c3ba0f3eee53ce0f416b95f4df83b7324fa85dbaced7d6,complete,,,8,True,130064,130192,12415.6025390625,12.415834123734385,160.63135647773743,160.65331268310547,160.94677734375,6.225345261253832,8457405440,67659243520,5085519360,40684154880,5086415360,40691322880,0,70546792448,,,,bcca3cff322c15b4cfb6ff6a37bc4c5f4342eafb261fc748ab0495a1f8015469,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_dense_p130048_b1_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p130048_b1_c0.log
fixed_batch_decode,als_full,8,1,130048,~128K,1,128,0,97a6d3cf0a631ae8a9c3ba0f3eee53ce0f416b95f4df83b7324fa85dbaced7d6,complete,,,8,True,130064,130192,11025.5634765625,11.025748836807907,139.0106281042099,138.99639892578125,139.4667510986328,7.19351512810505,9073409024,72587272192,5700707840,45605662720,5701603840,45612830720,0,72674152448,,,,f1a94fad7654dd624a292befe670a31f7fdb717fa770d172c318f880a8cf14ab,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_als_full_p130048_b1_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p130048_b1_c0.log
fixed_batch_decode,basis_joint,8,1,130048,~128K,1,128,0,97a6d3cf0a631ae8a9c3ba0f3eee53ce0f416b95f4df83b7324fa85dbaced7d6,complete,,,8,True,130064,130192,11255.4970703125,11.255707690026611,38.023480862379074,38.03156661987305,39.687232971191406,26.351483024469605,8236607488,65892859904,4862866432,38902931456,4863762432,38910099456,8532262912,72683896832,361111,521088,0.6929942735200196,37000884e31e523a1f9869da330f84e91dba5500c1ce5e93f3335d3c49bbe3dd,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_basis_joint_p130048_b1_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p130048_b1_c0.log
fixed_batch_decode,dense,8,1,130048,~128K,1,128,1,e6b76bad052844f6ad3d0b2a4abe3e3022eac5a9215332703128f0d93dc68fa4,complete,,,8,True,130064,130192,12334.677734375,12.334975236095488,160.58800637722015,160.6304931640625,161.23756408691406,6.227027523171079,8457405440,67659243520,5085519360,40684154880,5086415360,40691322880,0,70565330944,,,,131da18a88c6f456384e0414288ef13e2c49de0c6fc6c7bf7b0913728f8a5d35,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_dense_p130048_b1_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p130048_b1_c1.log
fixed_batch_decode,als_full,8,1,130048,~128K,1,128,1,e6b76bad052844f6ad3d0b2a4abe3e3022eac5a9215332703128f0d93dc68fa4,complete,,,8,True,130064,130192,10944.892578125,10.94513756223023,139.03596687316895,139.01665496826172,139.38739013671875,7.192285012942891,9073409024,72587272192,5700707840,45605662720,5701603840,45612830720,0,72702226432,,,,df0a2e65e3513c142c1ee70e2e0aae2d38b6c16dc0c6e0b76221b7ed30a62a88,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_als_full_p130048_b1_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p130048_b1_c1.log
fixed_batch_decode,basis_joint,8,1,130048,~128K,1,128,1,e6b76bad052844f6ad3d0b2a4abe3e3022eac5a9215332703128f0d93dc68fa4,complete,,,8,True,130064,130192,11163.6484375,11.164039004128426,37.28345561027527,37.02824020385742,39.032958984375,26.90160829219092,8236607488,65892859904,4862866432,38902931456,4863762432,38910099456,8532262912,72665350144,372047,520640,0.7145954978488015,df0a2e65e3513c142c1ee70e2e0aae2d38b6c16dc0c6e0b76221b7ed30a62a88,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_basis_joint_p130048_b1_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p130048_b1_c1.log
fixed_batch_decode,dense,8,1,130048,~128K,1,128,2,4a3c55458573d64aeb3189aa9565812fa68a41dfaa18446e4c276270725bd0ca,complete,,,8,True,130064,130192,12361.68359375,12.361966310068965,160.5633020401001,160.59548950195312,161.0122833251953,6.2279873390468925,8457405440,67659243520,5085519360,40684154880,5086415360,40691322880,0,70552182784,,,,2996748e93fe9b5c5c980154a3ea760550b46825925051b4910daa0457151c7e,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_dense_p130048_b1_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p130048_b1_c2.log
